Date,Open,High,Low,Close,Volume,sma_10,rsi_14,macd
2023-01-03,0.4997219068747824,0.5013382511184483,0.493799979097794,0.5003241273716696,0.1170382189574458,0.5140728953874449,0.3229467707620992,0.2082279112185402
2023-01-04,0.5066740758827013,0.5054453088842507,0.4989471696297909,0.5045846322217797,0.096799783240257,0.513293810494978,0.3648839775738631,0.215864140216615
2023-01-05,0.5072766198274794,0.524550059787944,0.5120490507480036,0.5255163214065954,0.132232474824259,0.5152368427311346,0.5318230416682174,0.2566913074798753
2023-01-06,0.5311920274666687,0.5446239233843996,0.5383931130176565,0.5444568213160066,0.0913627263558773,0.5185690994388368,0.6388910115793078,0.3199239869582804
2023-01-09,0.5415276363109813,0.5481310508920944,0.5475644512202578,0.545382990372138,0.0678427889753586,0.5229057253282928,0.6435367333607784,0.3716412462030527
2023-01-10,0.5459306625384391,0.546608199754525,0.5475176845425153,0.5490413828756168,0.0498140984149443,0.5273831449467645,0.6624177318159398,0.4180467584112307
2023-01-11,0.5483870899302141,0.5463775223454217,0.5492957464903349,0.5455219121974493,0.0599310583595502,0.5310486230283784,0.6301967914803226,0.4484660667031911
2023-01-12,0.5403689414763282,0.5474849992350361,0.5419493797123118,0.550662231720474,0.057189950777475,0.5361784203446337,0.6589790954412803,0.4796417492627064
2023-01-13,0.5502873664321142,0.549700093842964,0.5499508369762701,0.5495970701768618,0.0914259479475561,0.5410031478713496,0.6484439343773304,0.5012892426072391
2023-01-17,0.5469039265957204,0.5432856282569828,0.5423704940105184,0.5370936112636628,0.0754429274607499,0.5442790799260147,0.5339680518906881,0.4972245860521518
2023-01-18,0.5327679061898484,0.5366405556762477,0.5370361653680435,0.5320922135659494,0.0613144069965228,0.5474986944890735,0.4933505035353231,0.4848673322136227
2023-01-19,0.5283648092412703,0.5270881450172263,0.5284263842958924,0.528572742887782,0.0733912362831725,0.5499298283624899,0.4653307933977308,0.4684859483173941
